AVAIL|CPUS|TMP_DISK|FEATURES|GROUPS|SHARE|TIMELIMIT|MEMORY|HOSTNAMES|NODE_ADDR|PRIORITY|ROOT|JOB_SIZE|STATE|USER|VERSION|WEIGHT|S:C:T|NODES(A/I) |MAX_CPUS_PER_NODE |CPUS(A/I/O/T) |NODES |REASON |NODES(A/I/O/T) |GRES |TIMESTAMP |DEFAULTTIME |PREEMPT_MODE |NODELIST |CPU_LOAD |PARTITION |PARTITION |ALLOCNODES |STATE |USER |SOCKETS |CORES |THREADS 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba39-22g|udc-ba39-22g|1|no|1|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-22g |19.55 |serial |serial |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba39-28c|udc-ba39-28c|1|no|1|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-28c |19.62 |serial |serial |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-4f|udc-ba34-4f|1|no|1-120|unk*|Unknown|N/A|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-4f |N/A |parallel |parallel |all |unknown* |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-4e|udc-ba33-4e|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |19/0/1/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T10:20:02 |5:00:00 |OFF |udc-ba33-4e |0.18 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-4i|udc-ba33-4i|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |8/0/12/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T17:30:03 |5:00:00 |OFF |udc-ba33-4i |1.00 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-10e|udc-ba33-10e|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T18:15:02 |5:00:00 |OFF |udc-ba33-10e |2.00 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-10h|udc-ba33-10h|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |14/0/6/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T20:05:01 |5:00:00 |OFF |udc-ba33-10h |1.00 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-10i|udc-ba33-10i|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |14/0/6/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T12:35:02 |5:00:00 |OFF |udc-ba33-10i |1.00 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-16c|udc-ba33-16c|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-04T00:00:03 |5:00:00 |OFF |udc-ba33-16c |1.01 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-22g|udc-ba33-22g|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T16:05:01 |5:00:00 |OFF |udc-ba33-22g |19.75 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-28e|udc-ba33-28e|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T11:05:02 |5:00:00 |OFF |udc-ba33-28e |16.00 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-4g|udc-ba34-4g|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T11:30:02 |5:00:00 |OFF |udc-ba34-4g |20.10 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-4h|udc-ba34-4h|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T23:05:01 |5:00:00 |OFF |udc-ba34-4h |20.00 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-4j|udc-ba34-4j|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T18:40:01 |5:00:00 |OFF |udc-ba34-4j |20.08 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-10d|udc-ba34-10d|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T17:40:02 |5:00:00 |OFF |udc-ba34-10d |20.00 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-10b|udc-ba35-10b|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T23:20:01 |5:00:00 |OFF |udc-ba35-10b |19.98 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-4j|udc-ba38-4j|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T11:10:02 |5:00:00 |OFF |udc-ba38-4j |0.15 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-10a|udc-ba38-10a|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T19:00:03 |5:00:00 |OFF |udc-ba38-10a |0.00 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-10b|udc-ba38-10b|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T18:40:02 |5:00:00 |OFF |udc-ba38-10b |0.00 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-10c|udc-ba38-10c|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T17:20:02 |5:00:00 |OFF |udc-ba38-10c |0.00 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-16g|udc-ba38-16g|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T22:35:02 |5:00:00 |OFF |udc-ba38-16g |0.18 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-16h|udc-ba38-16h|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T23:05:01 |5:00:00 |OFF |udc-ba38-16h |0.20 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-16i|udc-ba38-16i|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T21:45:02 |5:00:00 |OFF |udc-ba38-16i |0.00 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-22b|udc-ba38-22b|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-04T00:10:01 |5:00:00 |OFF |udc-ba38-22b |0.00 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-22d|udc-ba38-22d|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T20:55:02 |5:00:00 |OFF |udc-ba38-22d |0.00 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-22e|udc-ba38-22e|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T23:35:02 |5:00:00 |OFF |udc-ba38-22e |0.10 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-22f|udc-ba38-22f|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T11:35:02 |5:00:00 |OFF |udc-ba38-22f |0.20 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-28b|udc-ba38-28b|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-20]zombies! |1/0/0/1 |(null) |2017-03-03T10:00:03 |5:00:00 |OFF |udc-ba38-28b |2.10 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-28d|udc-ba38-28d|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T15:10:02 |5:00:00 |OFF |udc-ba38-28d |0.19 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-28e|udc-ba38-28e|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T19:20:02 |5:00:00 |OFF |udc-ba38-28e |0.17 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-28h|udc-ba38-28h|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T14:45:02 |5:00:00 |OFF |udc-ba38-28h |0.04 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-10c|udc-ba39-10c|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T16:20:02 |5:00:00 |OFF |udc-ba39-10c |0.13 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-10j|udc-ba39-10j|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T22:55:01 |5:00:00 |OFF |udc-ba39-10j |0.05 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-16g|udc-ba39-16g|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T18:45:02 |5:00:00 |OFF |udc-ba39-16g |20.00 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-16i|udc-ba39-16i|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T21:30:03 |5:00:00 |OFF |udc-ba39-16i |20.00 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-22f|udc-ba39-22f|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T22:40:01 |5:00:00 |OFF |udc-ba39-22f |19.63 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-22h|udc-ba39-22h|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T20:20:01 |5:00:00 |OFF |udc-ba39-22h |19.65 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-22j|udc-ba39-22j|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T18:35:01 |5:00:00 |OFF |udc-ba39-22j |19.60 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-28a|udc-ba39-28a|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T20:35:01 |5:00:00 |OFF |udc-ba39-28a |19.56 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-28b|udc-ba39-28b|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T10:55:02 |5:00:00 |OFF |udc-ba39-28b |19.50 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-28i|udc-ba39-28i|1|no|1-120|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-04T00:05:01 |5:00:00 |OFF |udc-ba39-28i |20.97 |parallel |parallel |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-4a|udc-ba33-4a|1|no|1-120|drain|root|14.11|1|20:1:1|0/0 |UNLIMITED |0/0/20/20 |1 |[-11]/ram full |0/0/1/1 |(null) |2017-02-24T16:00:02 |5:00:00 |OFF |udc-ba33-4a |0.10 |parallel |parallel |all |drained |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-4b|udc-ba33-4b|1|no|1-120|drain|root|14.11|1|20:1:1|0/0 |UNLIMITED |0/0/20/20 |1 |[-11]/ram full |0/0/1/1 |(null) |2017-02-24T20:00:03 |5:00:00 |OFF |udc-ba33-4b |0.12 |parallel |parallel |all |drained |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-4c|udc-ba33-4c|1|no|1-120|drain|root|14.11|1|20:1:1|0/0 |UNLIMITED |0/0/20/20 |1 |[-11]/ram full |0/0/1/1 |(null) |2017-02-24T20:35:04 |5:00:00 |OFF |udc-ba33-4c |0.06 |parallel |parallel |all |drained |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-4d|udc-ba33-4d|1|no|1-120|drain|root|14.11|1|20:1:1|0/0 |UNLIMITED |0/0/20/20 |1 |[-11]/ram full |0/0/1/1 |(null) |2017-02-24T17:20:02 |5:00:00 |OFF |udc-ba33-4d |0.11 |parallel |parallel |all |drained |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-4g|udc-ba33-4g|1|no|1-120|drain|root|14.11|1|20:1:1|0/0 |UNLIMITED |0/0/20/20 |1 |[-11]/ram full |0/0/1/1 |(null) |2017-02-24T18:40:01 |5:00:00 |OFF |udc-ba33-4g |0.03 |parallel |parallel |all |drained |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-4h|udc-ba33-4h|1|no|1-120|drain|root|14.11|1|20:1:1|0/0 |UNLIMITED |0/0/20/20 |1 |[-11]/ram full |0/0/1/1 |(null) |2017-02-24T23:30:04 |5:00:00 |OFF |udc-ba33-4h |0.05 |parallel |parallel |all |drained |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-10d|udc-ba33-10d|1|no|1-120|drain|root|14.11|1|20:1:1|0/0 |UNLIMITED |0/0/20/20 |1 |[-22]cache |0/0/1/1 |(null) |2017-03-03T18:00:03 |5:00:00 |OFF |udc-ba33-10d |2.02 |parallel |parallel |all |drained |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-16e|udc-ba33-16e|1|no|1-120|drain|root|14.11|1|20:1:1|0/0 |UNLIMITED |0/0/20/20 |1 |[-22]cache |0/0/1/1 |(null) |2017-03-03T12:50:02 |5:00:00 |OFF |udc-ba33-16e |1.00 |parallel |parallel |all |drained |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-28f|udc-ba35-28f|1|no|1-120|drain|root|14.11|1|20:1:1|0/0 |UNLIMITED |0/0/20/20 |1 |[-11]/ram full |0/0/1/1 |(null) |2017-02-24T15:15:01 |5:00:00 |OFF |udc-ba35-28f |0.10 |parallel |parallel |all |drained |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-28g|udc-ba35-28g|1|no|1-120|drain|root|14.11|1|20:1:1|0/0 |UNLIMITED |0/0/20/20 |1 |[-11]/ram full |0/0/1/1 |(null) |2017-02-24T16:50:02 |5:00:00 |OFF |udc-ba35-28g |0.00 |parallel |parallel |all |drained |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-28i|udc-ba35-28i|1|no|1-120|drain|root|14.11|1|20:1:1|0/0 |UNLIMITED |0/0/20/20 |1 |[-11]/ram full |0/0/1/1 |(null) |2017-02-24T16:15:01 |5:00:00 |OFF |udc-ba35-28i |0.01 |parallel |parallel |all |drained |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-4a|udc-ba38-4a|1|no|1-120|drain|root|14.11|1|20:1:1|0/0 |UNLIMITED |0/0/20/20 |1 |[-11]/ram full |0/0/1/1 |(null) |2017-02-24T14:35:02 |5:00:00 |OFF |udc-ba38-4a |0.29 |parallel |parallel |all |drained |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-10d|udc-ba38-10d|1|no|1-120|drain|root|14.11|1|20:1:1|0/0 |UNLIMITED |0/0/20/20 |1 |[-22]cache |0/0/1/1 |(null) |2017-03-02T18:50:03 |5:00:00 |OFF |udc-ba38-10d |0.02 |parallel |parallel |all |drained |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-22g|udc-ba38-22g|1|no|1-120|drain|root|14.11|1|20:1:1|0/0 |UNLIMITED |0/0/20/20 |1 |[-14]>1000 console errors |0/0/1/1 |(null) |2017-03-02T16:05:02 |5:00:00 |OFF |udc-ba38-22g |0.04 |parallel |parallel |all |drained |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-28h|udc-ba39-28h|1|no|1-120|drain|root|14.11|1|20:1:1|0/0 |UNLIMITED |0/0/20/20 |1 |[-11]/ram full |0/0/1/1 |(null) |2017-02-24T14:50:01 |5:00:00 |OFF |udc-ba39-28h |0.00 |parallel |parallel |all |drained |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-28j|udc-ba39-28j|1|no|1-120|drain|root|14.11|1|20:1:1|0/0 |UNLIMITED |0/0/20/20 |1 |[-11]/ram full |0/0/1/1 |(null) |2017-02-24T20:55:02 |5:00:00 |OFF |udc-ba39-28j |0.00 |parallel |parallel |all |drained |root(0) |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-4j|udc-ba33-4j|1|no|1-120|mix|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |6/14/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-4j |8.38 |parallel |parallel |all |mixed |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-10a|udc-ba33-10a|1|no|1-120|mix|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |10/10/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-10a |9.20 |parallel |parallel |all |mixed |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-10j|udc-ba33-10j|1|no|1-120|mix|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |1/19/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-10j |1.00 |parallel |parallel |all |mixed |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-22c|udc-ba33-22c|1|no|1-120|mix|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |16/4/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-22c |1.04 |parallel |parallel |all |mixed |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-22e|udc-ba39-22e|1|no|1-120|mix|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |3/17/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-22e |0.02 |parallel |parallel |all |mixed |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-28d|udc-ba39-28d|1|no|1-120|mix|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |6/14/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-28d |3.92 |parallel |parallel |all |mixed |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-28e|udc-ba39-28e|1|no|1-120|mix|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |4/16/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-28e |4.75 |parallel |parallel |all |mixed |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-28f|udc-ba39-28f|1|no|1-120|mix|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |3/17/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-28f |4.86 |parallel |parallel |all |mixed |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-4f|udc-ba33-4f|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-4f |5.04 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-10b|udc-ba33-10b|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-10b |1.28 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-10c|udc-ba33-10c|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-10c |4.12 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-16i|udc-ba33-16i|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-16i |1.00 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-16j|udc-ba33-16j|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-16j |13.03 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-22a|udc-ba33-22a|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-22a |1.05 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-22b|udc-ba33-22b|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-22b |1.07 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-28a|udc-ba33-28a|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-28a |16.00 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-28b|udc-ba33-28b|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-28b |16.00 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-28j|udc-ba33-28j|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-28j |13.34 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
